date,Gold Price,Oil Crude,US Dollar Index,S&P 500
2024-11-05,2740.300049,71.98999786,103.4199982,5782.759766
2024-11-04,2736.100098,71.47000122,103.8899994,5712.689941
2024-11-01,2738.600098,69.48999786,104.2799988,5728.799805
2024-10-31,2738.300049,69.26000214,103.9800034,5705.450195
2024-10-30,2788.5,68.61000061,103.9899979,5813.669922
2024-10-29,2768.399902,67.20999908,104.2799988,5832.919922
2024-10-28,2742.899902,67.37999725,104.3199997,5823.52002
2024-10-25,2740.899902,71.77999878,104.2600021,5808.120117
2024-10-24,2734.899902,70.19000244,104.0599976,5809.859863
2024-10-23,2714.399902,70.76999664,104.4300003,5797.419922
2024-10-22,2744.199951,72.08999634,104.0800018,5851.200195
2024-10-21,2723.100098,70.55999756,104.0100021,5853.97998
2024-10-18,2713.699951,69.22000122,103.4899979,5864.669922
2024-10-17,2691,70.66999817,103.8300018,5841.470215
2024-10-16,2674,70.38999939,103.5899963,5842.470215
2024-10-15,2661.399902,70.58000183,103.2600021,5815.259766
2024-10-14,2647.800049,73.83000183,103.3000031,5859.850098
2024-10-11,2657.600098,75.55999756,102.8899994,5815.029785
2024-10-10,2620.600098,75.84999847,102.9899979,5780.049805
2024-10-09,2606,73.23999786,102.9300003,5792.040039
2024-10-08,2615,73.56999969,102.5500031,5751.129883
2024-10-07,2644.800049,77.13999939,102.5400009,5695.939941
2024-10-04,2645.800049,74.37999725,102.5199966,5751.069824
2024-10-03,2657.100098,73.70999908,101.9899979,5699.939941
2024-10-02,2647.100098,70.09999847,101.6800003,5709.540039
2024-10-01,2667.300049,69.83000183,101.1900024,5708.75
2024-09-30,2636.100098,68.16999817,100.7799988,5762.47998
2024-09-27,2644.300049,68.18000031,100.4199982,5738.169922
2024-09-26,2669.899902,67.66999817,100.5599976,5745.370117
2024-09-25,2659.199951,69.69000244,100.9199982,5722.259766
2024-09-24,2651.199951,71.55999756,100.3700027,5732.930176
2024-09-23,2626.5,70.37000275,100.9199982,5718.569824
2024-09-20,2619.899902,71.91999817,100.7200012,5702.549805
2024-09-19,2588,71.94999695,100.6100006,5713.640137
2024-09-18,2570.699951,70.91000366,100.5999985,5618.259766
2024-09-17,2564.300049,71.19000244,100.8899994,5634.580078
2024-09-16,2580.399902,70.08999634,100.7600021,5633.089844
2024-09-13,2581.300049,68.65000153,101.1100006,5626.02002
2024-09-12,2551.199951,68.97000122,101.3700027,5595.759766
2024-09-11,2512.100098,67.30999756,101.6800003,5554.129883
2024-09-10,2512.300049,65.75,101.6299973,5495.52002
2024-09-09,2501.800049,68.70999908,101.5500031,5471.049805
2024-09-06,2493.5,67.66999817,101.1800003,5408.419922
2024-09-05,2511.399902,69.15000153,101.1100006,5503.410156
2024-09-04,2493.399902,69.19999695,101.3600006,5520.069824
2024-09-03,2489.899902,70.33999634,101.8300018,5528.930176
2024-08-30,2493.800049,73.55000305,101.6999969,5648.399902
2024-08-29,2525.699951,75.91000366,101.3399963,5591.959961
2024-08-28,2501,74.51999664,101.0899963,5592.180176
2024-08-27,2516,75.52999878,100.5500031,5625.799805
2024-08-26,2517.699951,77.41999817,100.8499985,5616.839844
2024-08-23,2508.399902,74.83000183,100.7200012,5634.609863
2024-08-22,2478.899902,73.01000214,101.5100021,5570.640137
2024-08-21,2508.399902,71.93000031,101.0400009,5620.850098
2024-08-20,2511.300049,74.04000092,101.4400024,5597.120117
2024-08-19,2501.800049,74.37000275,101.8899994,5608.25
2024-08-16,2498.600098,76.65000153,102.4599991,5554.25
2024-08-15,2453.100098,78.16000366,102.9800034,5543.220215
2024-08-14,2439.399902,76.98000336,102.5699997,5455.209961
2024-08-13,2466.699951,78.34999847,102.5599976,5434.430176
2024-08-12,2462.399902,80.05999756,103.1399994,5344.390137
2024-08-09,2432.100098,76.83999634,103.1399994,5344.160156
2024-08-08,2422.199951,76.19000244,103.2099991,5319.310059
2024-08-07,2390.5,75.23000336,103.1999969,5199.5
2024-08-06,2389.100098,73.19999695,102.9700012,5240.029785
2024-08-05,2401.699951,72.94000244,102.6900024,5186.330078
2024-08-02,2425.699951,73.51999664,103.2099991,5346.560059
2024-08-01,2435,76.30999756,104.4199982,5446.680176
2024-07-31,2426.5,77.91000366,104.0999985,5522.299805
2024-07-30,2405,74.73000336,104.5500031,5436.439941
2024-07-29,2377.300049,75.80999756,104.5599976,5463.540039
2024-07-26,2380,77.16000366,104.3199997,5459.100098
2024-07-25,2351.899902,78.27999878,104.3600006,5399.220215
2024-07-24,2413.300049,77.58999634,104.3899994,5427.129883
2024-07-23,2404.600098,76.95999908,104.4499969,5555.740234
2024-07-22,2392,79.77999878,104.3099976,5564.410156
2024-07-19,2395.5,80.12999725,104.4000015,5505
2024-07-18,2451.800049,82.81999969,104.1699982,5544.589844
2024-07-17,2454.800049,82.84999847,103.75,5588.27002
2024-07-16,2462.399902,80.76000214,104.2699966,5667.200195
2024-07-15,2422.899902,81.91000366,104.1900024,5631.220215
2024-07-12,2414,82.20999908,104.0899963,5615.350098
2024-07-11,2415,82.62000275,104.4400024,5584.540039
2024-07-10,2372.199951,82.09999847,105.0500031,5633.910156
2024-07-09,2360.100098,81.41000366,105.1299973,5576.97998
2024-07-08,2355.199951,82.33000183,105.0100021,5572.850098
2024-07-05,2388.5,83.16000366,104.8799973,5567.189941
2024-07-03,2359.800049,83.87999725,105.4000015,5537.02002
2024-07-02,2323,82.80999756,105.7200012,5509.009766
2024-07-01,2327.600098,83.37999725,105.9000015,5475.089844
2024-06-28,2327.699951,81.54000092,105.8700027,5460.47998
2024-06-27,2324.5,81.73999786,105.9100037,5482.870117
2024-06-26,2299.199951,80.90000153,106.0500031,5477.899902
2024-06-25,2316.600098,80.83000183,105.6100006,5469.299805
2024-06-24,2330,81.62999725,105.4700012,5447.870117
2024-06-21,2316.399902,80.73000336,105.8000031,5464.620117
2024-06-20,2353.800049,82.16999817,105.5899963,5473.169922
2024-06-18,2330.399902,81.56999969,105.2600021,5487.029785
2024-06-17,2312.399902,80.33000183,105.3199997,5473.22998
2024-06-14,2331.399902,78.44999695,105.5500031,5431.600098
2024-06-13,2300.199951,78.62000275,105.1999969,5433.740234
2024-06-12,2336,78.5,104.6500015,5421.029785
2024-06-11,2307.5,77.90000153,105.2300034,5375.319824
2024-06-10,2307.699951,77.73999786,105.1500015,5360.790039
2024-06-07,2305.199951,75.52999878,104.8899994,5346.990234
2024-06-06,2370.300049,75.55000305,104.0999985,5352.959961
2024-06-05,2354.100098,74.06999969,104.2699966,5354.029785
2024-06-04,2325.5,73.25,104.1100006,5291.339844
2024-06-03,2346.600098,74.22000122,104.1399994,5283.399902
2024-05-31,2322.899902,76.98999786,104.6699982,5277.509766
2024-05-30,2342.899902,77.91000366,104.7200012,5235.47998
2024-05-29,2340.300049,79.23000336,105.0999985,5266.950195
2024-05-28,2355.199951,79.83000183,104.6100006,5306.040039
2024-05-24,2332.5,77.72000122,104.7200012,5304.720215
2024-05-23,2335,76.87000275,105.1100006,5267.839844
2024-05-22,2389.199951,77.56999969,104.9400024,5307.009766
2024-05-21,2421.699951,79.26000214,104.6600037,5321.410156
2024-05-20,2433.899902,79.80000305,104.5699997,5308.129883
2024-05-17,2412.199951,80.05999756,104.4499969,5303.27002
2024-05-16,2380,79.23000336,104.4599991,5297.100098
2024-05-15,2388.699951,78.62999725,104.3499985,5308.149902
2024-05-14,2353.399902,78.01999664,105.0100021,5246.680176
2024-05-13,2336.100098,79.12000275,105.2200012,5221.419922
2024-05-10,2367.300049,78.26000214,105.3099976,5222.680176
2024-05-09,2332.100098,79.26000214,105.2300034,5214.080078
2024-05-08,2313.600098,78.98999786,105.5500031,5187.669922
2024-05-07,2315.199951,78.37999725,105.4100037,5187.700195
2024-05-06,2321.600098,78.48000336,105.0500031,5180.740234
2024-05-03,2299,78.11000061,105.0299988,5127.790039
2024-05-02,2299.199951,78.94999695,105.3000031,5064.200195
2024-05-01,2299.899902,79,105.7600021,5018.390137
2024-04-30,2291.399902,81.93000031,106.2200012,5035.689941
2024-04-29,2345.399902,82.62999725,105.5800018,5116.169922
2024-04-26,2334.800049,83.84999847,105.9400024,5099.959961
2024-04-25,2329.800049,83.56999969,105.5999985,5048.419922
2024-04-24,2324.5,82.80999756,105.8600006,5071.629883
2024-04-23,2327.699951,83.36000061,105.6900024,5070.549805
2024-04-22,2332.199951,82.84999847,106.0800018,5010.600098
2024-04-19,2398.399902,83.13999939,106.1500015,4967.22998
2024-04-18,2382.300049,82.73000336,106.1500015,5011.120117
2024-04-17,2371.699951,82.69000244,105.9499969,5022.209961
2024-04-16,2390.800049,85.36000061,106.2600021,5051.410156
2024-04-15,2365.800049,85.41000366,106.2099991,5061.819824
2024-04-12,2356.199951,85.66000366,106.0400009,5123.410156
2024-04-11,2354.800049,85.01999664,105.2799988,5199.060059
2024-04-10,2329.600098,86.20999908,105.25,5160.640137
2024-04-09,2343.5,85.23000336,104.1500015,5209.910156
2024-04-08,2331.699951,86.43000031,104.1399994,5202.390137
2024-04-05,2325.699951,86.91000366,104.3000031,5204.339844
2024-04-04,2288.800049,86.58999634,104.1200027,5147.209961
2024-04-03,2294.399902,85.43000031,104.25,5211.490234
2024-04-02,2261,85.15000153,104.8199997,5205.810059
2024-04-01,2236.5,83.70999908,105.0199966,5243.77002
2024-03-28,2217.399902,83.16999817,104.5500031,5254.350098
2024-03-27,2190.600098,81.34999847,104.3499985,5248.490234
2024-03-26,2175.600098,81.62000275,104.2900009,5203.580078
2024-03-25,2174.800049,81.94999695,104.2300034,5218.189941
2024-03-22,2158.100098,80.62999725,104.4300003,5234.180176
2024-03-21,2182.399902,81.06999969,104,5241.529785
2024-03-20,2157.899902,81.68000031,103.4100037,5224.620117
2024-03-19,2156.300049,83.47000122,103.8099976,5178.509766
2024-03-18,2160.699951,82.72000122,103.5800018,5149.419922
2024-03-15,2157.300049,81.04000092,103.4300003,5117.089844
2024-03-14,2163,81.26000214,103.3600006,5150.47998
2024-03-13,2175.399902,79.72000122,102.7900009,5165.310059
2024-03-12,2160.399902,77.55999756,102.9599991,5175.27002
2024-03-11,2182.5,77.93000031,102.8700027,5117.939941
2024-03-08,2178.600098,78.01000214,102.7399979,5123.689941
2024-03-07,2158,78.93000031,102.8199997,5157.359863
2024-03-06,2150.300049,79.12999725,103.3700027,5104.759766
2024-03-05,2133.5,78.15000153,103.8000031,5078.649902
2024-03-04,2117.699951,78.73999786,103.8300018,5130.950195
2024-03-01,2086.899902,79.97000122,103.8600006,5137.080078
2024-02-29,2045.699951,78.26000214,104.1600037,5096.27002
2024-02-28,2033,78.54000092,103.9800034,5069.759766
2024-02-27,2034,78.87000275,103.8300018,5078.180176
2024-02-26,2028.5,77.58000183,103.8300018,5069.529785
2024-02-23,2038.599976,76.48999786,103.9400024,5088.799805
2024-02-22,2019.699951,78.61000061,103.9599991,5087.029785
2024-02-21,2022.300049,77.91000366,104.0100021,4981.799805
2024-02-20,2027.5,78.18000031,104.0800018,4975.509766
2024-02-16,2011.5,79.19000244,104.3000031,5005.569824
2024-02-15,2002.099976,78.02999878,104.3000031,5029.72998
2024-02-14,1990.300049,76.63999939,104.7200012,5000.620117
2024-02-13,1992.900024,77.87000275,104.9599991,4953.169922
2024-02-12,2018.199951,76.91999817,104.1699982,5021.839844
2024-02-09,2023.300049,76.83999634,104.0800018,5026.609863
2024-02-08,2032.199951,76.22000122,104.1500015,4997.910156
2024-02-07,2035.199951,73.86000061,104.0400009,4995.060059
2024-02-06,2034.5,73.30999756,104.1800003,4954.22998
2024-02-05,2025.699951,72.77999878,104.4499969,4942.810059
2024-02-02,2036.099976,72.27999878,103.9199982,4958.609863
2024-02-01,2053,73.81999969,103.0500031,4906.189941
2024-01-31,2048.399902,75.84999847,103.2699966,4845.649902
2024-01-30,2031.5,77.81999969,103.4000015,4924.970215
2024-01-29,2025.199951,76.77999878,103.6100006,4927.930176
2024-01-26,2016.800049,78.01000214,103.4700012,4890.970215
2024-01-25,2016.900024,77.36000061,103.5699997,4894.160156
2024-01-24,2013.900024,75.08999634,103.2399979,4868.549805
2024-01-23,2023.699951,74.37000275,103.6200027,4864.600098
2024-01-22,2019.800049,75.19000244,103.3300018,4850.430176
2024-01-19,2026.5,73.41000366,103.2900009,4839.810059
2024-01-18,2018.599976,74.08000183,103.5400009,4780.939941
2024-01-17,2002.599976,72.55999756,103.4499969,4739.209961
2024-01-16,2026,72.40000153,103.3600006,4765.97998
2024-01-12,2046.699951,72.68000031,102.4000015,4783.830078
2024-01-11,2014.300049,72.01999664,102.2900009,4780.240234
2024-01-10,2021.699951,71.37000275,102.3600006,4783.450195
2024-01-09,2026.400024,72.23999786,102.5699997,4756.5
2024-01-08,2026.599976,70.76999664,102.2099991,4763.540039
2024-01-05,2042.400024,73.80999756,102.4100037,4697.240234
2024-01-04,2042.300049,72.19000244,102.4199982,4688.680176
2024-01-03,2034.199951,72.69999695,102.4599991,4704.810059
2024-01-02,2064.399902,70.37999725,102.1999969,4742.830078
2023-12-29,2062.399902,71.65000153,101.3300018,4769.830078
2023-12-28,2073.899902,71.76999664,101.2300034,4783.350098
2023-12-27,2081.899902,74.11000061,100.9899979,4781.580078
2023-12-26,2058.199951,75.56999969,101.4700012,4774.75
2023-12-22,2057.100098,73.55999756,101.6999969,4754.629883
2023-12-21,2039.099976,73.88999939,101.8399963,4746.75
2023-12-20,2034.5,74.22000122,102.4100037,4698.350098
2023-12-19,2038.400024,73.44000244,102.1699982,4768.370117
2023-12-18,2026.300049,72.47000122,102.5100021,4740.560059
2023-12-15,2021.099976,71.43000031,102.5500031,4719.189941
2023-12-14,2030.199951,71.58000183,101.9599991,4719.549805
2023-12-13,1982.300049,69.47000122,102.8700027,4707.089844
2023-12-12,1977.800049,68.61000061,103.8700027,4643.700195
2023-12-11,1978,71.31999969,104.0999985,4622.439941
2023-12-08,1998.300049,71.23000336,104.0100021,4604.370117
2023-12-07,2029.900024,69.33999634,103.5400009,4585.589844
2023-12-06,2030.5,69.37999725,104.1500015,4549.339844
2023-12-05,2018.5,72.31999969,104.0500031,4567.180176
2023-12-04,2024.099976,73.04000092,103.6399994,4569.779785
2023-12-01,2071,74.06999969,103.2699966,4594.629883
2023-11-30,2038.099976,75.95999908,103.5,4567.799805
2023-11-29,2047.099976,77.86000061,102.7699966,4550.580078
2023-11-28,2039.699951,76.41000366,102.75,4554.890137
2023-11-27,2011.800049,74.86000061,103.1999969,4550.430176
2023-11-24,2002.199951,75.54000092,103.4000015,4559.339844
2023-11-22,1991.400024,77.09999847,103.9199982,4556.620117
2023-11-21,1999.300049,77.76999664,103.5699997,4538.189941
2023-11-20,1977.699951,77.59999847,103.4700012,4547.379883
2023-11-17,1981.599976,75.88999939,103.8199997,4514.02002
2023-11-16,1983.900024,72.90000153,104.3700027,4508.240234
2023-11-15,1960.099976,76.66000366,104.3899994,4502.879883
2023-11-14,1961.800049,78.26000214,104.1100006,4495.700195
2023-11-13,1945.5,78.26000214,105.6600037,4411.549805
2023-11-10,1932.599976,77.16999817,105.8600006,4415.240234
2023-11-09,1964.199951,75.73999786,105.9100037,4347.350098
2023-11-08,1951.5,75.33000183,105.5899963,4382.779785
2023-11-07,1966.800049,77.37000275,105.5400009,4378.379883
2023-11-06,1981.599976,80.81999969,105.2200012,4365.97998
2023-11-03,1991.5,80.51000214,105.0199966,4358.339844
2023-11-02,1985.599976,82.45999908,106.1200027,4317.779785
2023-11-01,1978.800049,80.44000244,106.8799973,4237.859863
2023-10-31,1985.199951,81.01999664,106.6600037,4193.799805
2023-10-30,1996.199951,82.30999756,106.1200027,4166.819824
2023-10-27,1988.599976,85.54000092,106.5599976,4117.370117
2023-10-26,1987.199951,83.20999908,106.5999985,4137.22998
2023-10-25,1984.099976,85.38999939,106.5299988,4186.77002
2023-10-24,1975,83.73999786,106.2699966,4247.680176
2023-10-23,1976.300049,85.48999786,105.5400009,4217.040039
2023-10-20,1982.5,88.75,106.1600037,4224.160156
2023-10-19,1968.400024,89.37000275,106.25,4278
2023-10-18,1955.300049,88.31999969,106.5699997,4314.600098
2023-10-17,1922.699951,86.66000366,106.25,4373.200195
2023-10-16,1921.099976,86.66000366,106.2399979,4373.629883
2023-10-13,1927.400024,87.69000244,106.6500015,4327.779785
2023-10-12,1869.300049,82.91000366,106.5699997,4349.609863
2023-10-11,1872.800049,83.48999786,105.8199997,4376.950195
2023-10-10,1861,85.97000122,105.8300018,4358.240234
2023-10-09,1849.5,86.37999725,106.0800018,4335.660156
2023-10-06,1830.199951,82.79000092,106.0400009,4308.5
2023-10-05,1816.599976,82.30999756,106.3300018,4258.189941
2023-10-04,1818.5,84.22000122,106.8000031,4263.75
2023-10-03,1824.599976,89.23000336,107,4229.450195
2023-10-02,1830,88.81999969,106.9000015,4288.390137
2023-09-29,1848.099976,90.79000092,106.1699982,4288.049805
2023-09-28,1860.400024,91.70999908,106.2200012,4299.700195
2023-09-27,1871.599976,93.68000031,106.6699982,4274.509766
2023-09-26,1900.400024,90.38999939,106.2300034,4273.529785
2023-09-25,1916.599976,89.68000031,106,4337.439941
2023-09-22,1925.400024,90.02999878,105.5800018,4320.060059
2023-09-21,1919.199951,89.62999725,105.3600006,4330
2023-09-20,1945.599976,90.27999878,105.1600037,4402.200195
2023-09-19,1932,91.19999695,105.1999969,4443.950195
2023-09-18,1931.5,91.48000336,105.1999969,4453.529785
2023-09-15,1923.699951,90.76999664,105.3199997,4450.319824
2023-09-14,1910,90.16000366,105.4100037,4505.100098
2023-09-13,1909.099976,88.51999664,104.7699966,4467.439941
2023-09-12,1911.300049,88.83999634,104.7099991,4461.899902
2023-09-11,1923.300049,87.29000092,104.5699997,4487.459961
2023-09-08,1918.400024,87.51000214,105.0899963,4457.490234
2023-09-07,1917.5,86.87000275,105.0599976,4451.140137
2023-09-06,1918.099976,87.54000092,104.8600006,4465.47998
2023-09-05,1926.199951,86.69000244,104.8099976,4496.830078
2023-09-01,1939.800049,85.55000305,104.2399979,4515.77002
2023-08-31,1938.199951,83.62999725,103.6200027,4507.660156
2023-08-30,1944.300049,81.62999725,103.1600037,4514.870117
2023-08-29,1936.5,81.16000366,103.5500031,4497.629883
2023-08-28,1917.900024,80.09999847,104.0599976,4433.310059
2023-08-25,1911.099976,79.83000183,104.0800018,4405.709961
2023-08-24,1918.199951,79.05000305,103.9800034,4376.310059
2023-08-23,1918.5,78.88999939,103.3600006,4436.009766
2023-08-22,1896.400024,80.34999847,103.5599976,4387.549805
2023-08-21,1893.300049,80.72000122,103.3300018,4399.77002
2023-08-18,1886.099976,81.25,103.3799973,4369.709961
2023-08-17,1884.099976,80.38999939,103.4400024,4370.359863
2023-08-16,1896.099976,79.37999725,103.4199982,4404.330078
2023-08-15,1902.5,80.98999786,103.2099991,4437.859863
2023-08-14,1910.599976,82.51000214,103.1900024,4489.720215
2023-08-11,1912.900024,83.19000244,102.8399963,4464.049805
2023-08-10,1914.400024,82.81999969,102.5199966,4468.830078
2023-08-09,1915.400024,84.40000153,102.4899979,4467.709961
2023-08-08,1924.099976,82.91999817,102.5299988,4499.379883
2023-08-07,1933.5,81.94000244,102.0500031,4518.439941
2023-08-04,1939.599976,82.81999969,102.0199966,4478.029785
2023-08-03,1932,81.55000305,102.5400009,4501.890137
2023-08-02,1937.400024,79.48999786,102.5899963,4513.390137
2023-08-01,1940.699951,81.37000275,102.3000031,4576.72998
2023-07-31,1970.5,81.80000305,101.8600006,4588.959961
2023-07-28,1960.400024,80.58000183,101.6200027,4582.22998
2023-07-27,1945.400024,80.08999634,101.7699966,4537.410156
2023-07-26,1968.900024,78.77999878,100.8899994,4566.75
2023-07-25,1962.099976,79.62999725,101.3499985,4567.459961
2023-07-24,1960.300049,78.73999786,101.3499985,4554.640137
2023-07-21,1964.300049,77.06999969,101.0699997,4536.339844
2023-07-20,1968.300049,75.62999725,100.8799973,4534.870117
2023-07-19,1977.5,75.34999847,100.2799988,4565.720215
2023-07-18,1977.199951,75.75,99.94000244,4554.97998
2023-07-17,1952.400024,74.15000153,99.83999634,4522.790039
2023-07-14,1960.099976,75.41999817,99.91000366,4505.419922
2023-07-13,1959.199951,76.88999939,99.76999664,4510.040039
2023-07-12,1956.199951,75.75,100.5199966,4472.160156
2023-07-11,1931.300049,74.83000183,101.7300034,4439.259766
2023-07-10,1925,72.98999786,101.9700012,4409.529785
2023-07-07,1926.199951,73.86000061,102.2699966,4398.950195
2023-07-06,1908.699951,71.80000305,103.1699982,4411.589844
2023-07-05,1919.599976,71.79000092,103.3700027,4446.819824
2023-07-03,1921.699951,69.79000092,102.9899979,4455.589844
2023-06-30,1921.099976,70.63999939,102.9100037,4450.379883
2023-06-29,1909.199951,69.86000061,103.3399963,4396.439941
2023-06-28,1912.300049,69.55999756,102.9100037,4376.859863
2023-06-27,1914,67.69999695,102.4899979,4378.410156
2023-06-26,1923.699951,69.37000275,102.6900024,4328.819824
2023-06-23,1919.099976,69.16000366,102.9000015,4348.330078
2023-06-22,1912.699951,69.51000214,102.3899994,4381.890137
2023-06-21,1933.300049,72.52999878,102.0699997,4365.689941
2023-06-20,1935.5,70.5,102.5400009,4388.709961
2023-06-16,1958.400024,71.77999878,102.3000031,4409.589844
2023-06-15,1957.800049,70.62000275,102.1200027,4425.839844
2023-06-14,1955.300049,68.26999664,103.0100021,4372.589844
2023-06-13,1944.599976,69.41999817,103.3399963,4369.009766
2023-06-12,1955.300049,67.12000275,103.6299973,4338.930176
2023-06-09,1962.199951,70.16999817,103.5599976,4298.859863
2023-06-08,1963.599976,71.29000092,103.3399963,4293.930176
2023-06-07,1942.699951,72.52999878,104.0999985,4267.52002
2023-06-06,1965.5,71.73999786,104.1299973,4283.850098
2023-06-05,1958,72.15000153,104,4273.790039
2023-06-02,1952.400024,71.73999786,104.0199966,4282.370117
2023-06-01,1978,70.09999847,103.5599976,4221.02002
2023-05-31,1963.900024,68.08999634,104.3199997,4179.830078
2023-05-30,1958,69.45999908,104.1699982,4205.52002
2023-05-26,1944.099976,72.66999817,104.2099991,4205.450195
2023-05-25,1943.099976,71.83000183,104.2099991,4151.279785
2023-05-24,1962.800049,74.33999634,103.8899994,4115.240234
2023-05-23,1972.400024,72.91000366,103.4899979,4145.580078
2023-05-22,1974.800049,71.98999786,103.1999969,4192.629883
2023-05-19,1978.699951,71.55000305,103.1999969,4191.97998
2023-05-18,1956.5,71.86000061,103.5800018,4198.049805
2023-05-17,1980.699951,72.83000183,102.8799973,4158.77002
2023-05-16,1988.400024,70.86000061,102.5599976,4109.899902
2023-05-15,2018,71.11000061,102.4300003,4136.279785
2023-05-12,2014.5,70.04000092,102.6800003,4124.080078
2023-05-11,2014.699951,70.87000275,102.0599976,4130.620117
2023-05-10,2030.5,72.55999756,101.4800034,4137.640137
2023-05-09,2036.199951,73.70999908,101.6100006,4119.169922
2023-05-08,2026.300049,73.16000366,101.3700027,4138.120117
2023-05-05,2017.400024,71.33999634,101.2099991,4136.25
2023-05-04,2048,68.55999756,101.4000015,4061.219971
2023-05-03,2028.599976,68.59999847,101.3399963,4090.75
